iter	F1	Logloss
0	0.9275422605	0.6122779542
1	0.9299103207	0.5447654402
2	0.9308975046	0.4915207846
3	0.9308356447	0.4459332781
4	0.9308780747	0.4052386769
5	0.9306279992	0.3727337223
6	0.930960334	0.3446739407
7	0.9312152751	0.3209380047
8	0.9314536949	0.3011850175
9	0.9315677204	0.2850166804
10	0.9316730024	0.2697753503
11	0.9319738529	0.2563047536
12	0.9320857261	0.245844845
13	0.9323499518	0.2363948141
14	0.9325464887	0.2282378822
15	0.9328462436	0.2212495969
16	0.9330762215	0.2150428115
17	0.9331644065	0.2103143195
18	0.9333034355	0.2051952631
19	0.9334279024	0.2004923569
20	0.9335224695	0.1965292322
21	0.9336789781	0.1933398731
22	0.933679697	0.1902703377
23	0.9337137611	0.1875448631
24	0.9337097885	0.1852144841
25	0.9338597296	0.1833519739
26	0.9338971827	0.1813437612
27	0.9339173054	0.1793947085
28	0.9339118825	0.1777838767
29	0.9339390399	0.1765252111
30	0.9341080622	0.1753912324
31	0.9341810178	0.1741888751
32	0.9343173047	0.1729709516
33	0.9344003337	0.1720269328
34	0.9344767366	0.1711721129
35	0.9345535277	0.1701801061
36	0.9346696478	0.1692952277
37	0.9350237718	0.1685373995
38	0.9350704872	0.1677392004
39	0.9351400953	0.1670738717
40	0.9352312425	0.1664159453
41	0.935324888	0.1659576077
42	0.9354384428	0.1654430204
43	0.9355181909	0.1648790975
44	0.9354870667	0.1644224396
45	0.9354974947	0.1639543169
46	0.9355329843	0.1635864282
47	0.9355989114	0.1631526217
48	0.9356058039	0.1628655529
49	0.9355538407	0.1625709938
50	0.935674771	0.1622624406
51	0.9358123433	0.1620251469
52	0.9357726417	0.1616869259
53	0.9358414231	0.1614453256
54	0.9359336705	0.1612520355
55	0.9360377506	0.1609257286
56	0.9360137672	0.1605969802
57	0.9360912253	0.1604211608
58	0.9360918917	0.1602847357
59	0.9360901079	0.1600201081
60	0.9360801306	0.1598323258
61	0.9361489129	0.1596635572
62	0.9361218435	0.1595157552
63	0.9361717658	0.1593110101
64	0.9362174675	0.1591146829
65	0.9362252346	0.1589655821
66	0.9363128725	0.1587465305
67	0.9363161928	0.1585986992
68	0.9364111226	0.1583943447
69	0.9364111226	0.1582767281
70	0.936408711	0.158148135
71	0.9364213688	0.1580052647
72	0.9364096147	0.157856242
73	0.936453071	0.1576568289
74	0.9364872474	0.1575377768
75	0.9364843518	0.1574172891
76	0.9364657303	0.1572947018
77	0.9365442668	0.1571039215
78	0.936637194	0.1570326816
79	0.9366775801	0.1568553388
80	0.9366926277	0.1567464526
81	0.9366890649	0.1566633671
82	0.9367464698	0.1565361509
83	0.9367546493	0.1563873821
84	0.9367930528	0.1563255953
85	0.9367757674	0.1562763866
86	0.9368323924	0.1561946682
87	0.9368816139	0.1561531645
88	0.9369246328	0.1560678329
89	0.9368891298	0.1559771596
90	0.9369083858	0.1559162028
91	0.9369775054	0.1557862816
92	0.9369882149	0.1556601983
93	0.9369764763	0.1555840268
94	0.9369960124	0.1554580411
95	0.9370093516	0.1553619771
96	0.9370324612	0.1553019774
97	0.9370549166	0.1552176028
98	0.9370848843	0.1551218318
99	0.9370859028	0.1550344299
100	0.93707905	0.154946569
101	0.9370640308	0.1548955439
102	0.9371243282	0.1548197044
103	0.9372155462	0.1547351248
104	0.9371548942	0.1546583283
105	0.9371897551	0.1545638561
106	0.9372614454	0.1545067372
107	0.9372911138	0.1543776754
108	0.9372849188	0.1542898926
109	0.9372940391	0.1541711823
110	0.9373328258	0.1541395809
111	0.9373566095	0.154064591
112	0.9373572628	0.1540142006
113	0.9373758233	0.1539315253
114	0.9373849467	0.1538380101
115	0.9374406792	0.1537869752
116	0.9374322069	0.1537471805
117	0.9374370955	0.1536653938
118	0.9375117342	0.1536209506
119	0.9375084751	0.1535344276
120	0.937516299	0.1534824943
121	0.9375883344	0.1534464984
122	0.9376541697	0.1534100923
123	0.9376450403	0.1533426415
124	0.9376430892	0.1533003956
125	0.9377209909	0.1532473197
126	0.9377271803	0.1531949567
127	0.9377486897	0.1531549666
128	0.9378265903	0.1530347524
129	0.9378419112	0.1529429462
130	0.9378738494	0.1528931125
131	0.9379028389	0.1528269019
132	0.9378800363	0.152744832
